user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_std,jerk_y_std,jerk_z_std
3006_10,-771.07,-9.115,-7.7107,100.0,8.0745671407203,65.19863451,11.164834481531700,12.15,19.61,-19.61,74.79,0.13,0.7479,100.0,4.828275943854080,23.31224859,4.885857447777210,12.87,12.87,-8.92,69.95,0.29,0.6995,100.0,4.497300607030840,20.225712750000000,4.55137484723023,11.96,12.34,-12.34,Upstairs,771.0700000000000,0.9223081172507410,1.3695995134432800,-7.62176,7.016654142856300,0.18,5875.395764156280,4.181820255296390,12.807500000000000,-1.0471898972493200,12465.3529,6.691658000000000,31.760000000000000,-0.6566163559456730,0.44885463694275200,125.82693484381000,1.1134236992211300,1.3950805640250600,0.8037650000000000,4.226874000004170,0.38,1792.9397771768000,4.995927574916190,6.9825,6.45577743529092,2387.1603000000000,3.962606,21.79,-0.4066774253596060,0.550062114482896,94.5775109491859,1.403188162732140,1.1879939408613200,0.6202933333333330,4.220151399902790,0.46,1584.0428710635200,4.8770139466342200,5.695,6.429307515412220,2071.5013,3.5202400000000000,24.3,0.14397285120620700,-0.20943732627004000,17.0327,0.11358081017986300,0.038326320785016,0.23708517810096800,0.14969512339542200,0.1080599845133960,0.1268469724388260
3006_11,-612.46,-5.19,-6.1246,100.0,7.994440620831450,63.91108084,10.070839389048000,14.94,19.61,-19.61,-479.81000000000000,-3.36,-4.798100000000000,100.0,8.958236734424920,80.25000539000000,10.162271842457300,12.22,19.61,-19.61,102.22000000000000,0.875,1.0222000000000000,100.0,4.263260859952160,18.17539316,4.384094661386770,10.95,15.94,-15.94,Jogging,612.46,1.012986955783450,1.4348937475110100,-6.2975000000000000,6.929547826210240,0.16,6204.338768185970,3.6065053333247700,10.385000000000000,-1.305300039321990,10142.180600000000,6.405152000000000,34.55,-0.09546633320081320,0.31163684676985500,479.81000000000000,0.930097366203923,1.3365228384401200,-4.8428266666666700,8.63557421364165,0.26,7861.522275239970,2.479247262164450,14.3925,-1.8670383556876500,10327.176900000000,7.611872,31.83,-1.1129674986696000,-0.17502184666908500,103.90042713441200,1.498394383081630,1.165574401214220,1.0037566666666700,4.027641375495140,0.47,1712.1654546638200,5.0079232886771700,5.820000000000000,4.17067194282152,1922.0286,3.3986440000000000,26.89,1.2394518625229400,-0.5390163213095640,19.784100000000000,0.6313062288685250,-0.12657018513375300,-0.05690752023347440,0.16278093250922400,0.16748001548902900,0.12840454535820000
3006_12,-709.8600000000000,-6.49,-7.098600000000000,100.0,9.426025781844650,88.84996204000000,11.800003559321500,11.8,19.61,-19.61,-303.79,-2.145,-3.0379,100.0,8.019021922279550,64.30471259000000,8.575170493931890,11.8,19.38,-19.38,168.37,1.13,1.6837,100.0,4.922811728067610,24.234075310000000,5.2027801222039000,14.67,14.67,-6.43,Jogging,709.8600000000000,0.8787653299096090,1.437757668193730,-7.209873333333340,8.50159572282621,0.22,8877.424332830460,3.102435047567060,17.69,-1.3278710987863300,13924.0084,8.294888,31.41,-1.1783814975084900,0.1297005336690510,411.458183524687,0.94040027510886,1.3619724639920700,-2.978936666666670,7.540262684239250,0.26,6120.007452244680,3.5489594202536100,10.965,-2.6396596077157100,7353.3549,6.728816,31.18,-0.821351061127042,-0.3163036227094560,168.37,1.4836104574598400,1.161043664271070,1.7605316666666700,4.970003513876710,0.46,2836.0756647101900,4.306396230776320,6.825000000000000,2.9238057421557300,2706.8921000000000,3.8783960000000000,21.1,-0.08062101113138940,0.7188953681479170,20.328000000000000,0.4695346663493510,-0.04357157458643460,-0.014678432109783500,0.16649988425213400,0.1515814902314850,0.1468065760876300
3006_13,171.66000000000000,1.27,1.7166000000000000,100.0,7.0998812975992800,50.408314440000000,7.304452751575580,19.34,19.34,-11.41,1066.7600000000000,10.57,10.667600000000000,100.0,5.244287772424390,27.502554240000000,11.886977917031700,19.57,19.57,0.46,-68.54000000000000,-1.08,-0.6854000000000000,100.0,3.40384177658128,11.586138840000000,3.472162438596440,10.38,10.38,-9.53,Walking,222.68435756871100,1.145695335655900,1.2369850014961800,1.5801716666666700,6.385145301910100,0.31,5757.189104587220,4.161540623213810,9.645,4.136013804962880,5335.503000000000,5.644596000000000,30.75,-0.16840718776050600,0.4963598216693210,1066.76,1.1046369588419300,1.3884571201589800,10.520531666666700,4.7741888979619300,0.0,2928.815974854280,4.151212557676510,6.7575,0.4916089628805350,14130.0244,4.236152000000000,19.11,-0.8384721999665420,-0.09597545359699760,71.78627286794570,1.5401473330596000,1.1681727266415100,-0.7275883333333330,3.129976270907680,0.37,1466.2419980069300,5.137147613333800,4.1075,-4.966212104729030,1205.5912,2.51512,19.91,1.0099627213501900,0.08594253201814950,19.0992,0.34652140463198000,0.22401453164545000,-0.05213658929055250,0.16350553919926400,0.1164439796638680,0.10537653157508700
3006_14,658.15,6.4350000000000000,6.5815,100.0,6.029388256697360,36.35352275,8.925786519965620,17.92,17.92,-13.59,853.9400000000000,9.23,8.539400000000000,100.0,4.842246755381230,23.447353640000000,9.816756388950480,18.28,18.28,-3.34,58.45000000000000,-0.5700000000000000,0.5845000000000000,100.0,4.851601256286420,23.53803475,4.886683435623800,13.48,13.48,-11.07,Downstairs,658.1500000000000,0.9800850800088220,1.4748268473019400,6.80683,5.14501401465324,0.13,3073.521859570650,4.847948235616920,7.7225,0.9161115637312710,7966.966500000000,4.81953,31.51,0.31503712680327300,-0.39733005427180900,853.94,1.2964255834092800,1.1978859572305100,8.56117,4.793930707757880,0.1,2535.84528654112,4.861568130429830,6.84,0.5670476562031550,9636.8706,3.924696000000000,21.62,-0.5056235254921050,-0.4123242839001850,109.47549926030900,1.4633153192667200,1.1419802085088700,0.6062833333333340,4.828682078411950,0.49,2815.29250254389,4.9509053313192100,6.34,8.300429865331780,2387.9675,3.8940000000000000,24.55,0.03489496321528660,0.5804721204217640,20.0322,-0.2537863570556890,0.3102680852946290,-0.5476082544176710,0.1187815792323980,0.12618470348635500,0.14270372606671200
3006_15,-65.03000000000000,-1.325,-0.6503000000000000,100.0,5.936493317607630,35.241952910000000,5.972004939716640,15.66,15.66,-10.65,1075.55,11.265,10.7555,100.0,5.110102225004900,26.11314475,11.90772543351580,19.57,19.57,1.23,-26.52,-0.625,-0.2652,100.0,2.9710387005220900,8.827070960000000,2.9828513204650300,9.43,9.43,-7.97,Walking,249.12389056044100,1.1546459368110000,1.2564722049704100,-0.6067066666666670,5.257826998247400,0.29,3720.617206249100,4.070804325691870,7.02,-9.128853325553780,3566.4843000000000,4.483440000000000,26.310000000000000,0.4306259206968840,0.7343238485776470,1075.5500000000000,1.0542462552771800,1.4115178471174500,10.659246666666700,4.371247253330900,0.0,2733.454237738150,3.796915233178030,7.6575000000000000,0.4751152642838450,14179.3925,4.38846,18.34,-0.9690723084792180,-0.07785205785338930,69.89045865677750,1.5897804663130300,1.1300835656293600,-0.28562166666666700,2.785290278897880,0.54,661.8194468733690,4.987017619377650,2.34,-11.203011691259800,889.7402,2.052768,17.4,1.7762330344004000,0.7119795981658060,17.5074,0.2635183457454370,-0.0021814003057954900,-0.08445040810723170,0.13778157585333400,0.10828892237487300,0.09494187551633110
3006_16,788.44,6.95,7.8844,100.0,9.704523411275800,94.17777464,12.50366098388790,19.57,19.57,-14.52,347.24,1.09,3.4724,100.0,8.28951121840124,68.71599624000000,8.987411084400220,19.53,19.53,-10.08,61.54000000000000,-0.36,0.6154,100.0,5.952098356042180,35.427474840000000,5.983827537621720,16.82,16.82,-15.32,Jogging,788.4400000000000,0.866845783747618,1.4458293858923500,7.993203333333330,8.586796733416770,0.14,9606.055300297840,2.8108954915191300,16.425,1.2308512266343400,15634.1538,8.173952,34.09,-0.8682256722124740,-0.35333099610465600,382.7750418974680,0.943427135643467,1.4369565042989800,3.321523333333330,7.438200833365990,0.25,7452.8990045718600,3.3301726554317600,12.695,2.387257003340990,8077.355800000000,7.2345920000000000,29.61,-1.0247350914057800,0.34659643940520600,200.79106766356000,1.365443121602400,1.206295093992630,0.6737383333333330,5.391471298416430,0.44,3748.8142270639900,4.5011395827,6.1475,9.671918030617770,3580.6192,4.4676800000000000,32.14,0.6031474855080850,0.36083530774449100,22.117000000000000,0.2624278591171150,-0.31714548740569800,-0.3357912166402390,0.16909405350491000,0.15719842703636700,0.16336390518656300
3006_17,-45.74000000000000,1.175,-0.4574000000000000,100.0,7.228515977709390,52.25144324,7.242973008371630,11.96,18.05,-18.05,723.78,6.19,7.2378,100.0,9.09068903659123,82.64062716000000,11.620085025506500,19.57,19.57,-13.72,125.53,1.215,1.2553,100.0,5.477689011800510,30.005076910000000,5.619684599690630,14.67,14.67,-11.22,Jogging,261.5577477678040,1.0043025438103100,1.392939509861540,-0.3971250000000000,6.658621544935020,0.27,4824.2795301642300,3.6375018466767000,9.967500000000000,-15.803489238542600,5246.0658,6.143740000000000,30.01,-0.6083657331971400,-0.4735235811561690,723.78,0.9139649756333030,1.363766666315580,7.539076666666670,8.403864794116180,0.23,8260.453357076350,2.9349209689155300,15.215,1.256001690650640,13502.637600000000,7.790468,33.29,-0.7388806774705700,-0.2812795984275050,131.07485238828100,1.540826211132760,1.1547029423033400,1.1827683333333300,5.405736734145800,0.53,2574.1744119449800,4.766473919606980,6.5175,4.363649336254690,3158.0855000000000,4.250300000000000,25.89,-0.14524832031305600,0.07420125990283050,19.8309,-0.4484054306254220,0.07572753175976940,-0.25586223129337000,0.14592376743861600,0.16700763381374600,0.16965359765602600
3006_18,-714.4800000000000,-7.175000000000000,-7.144800000000000,100.0,9.258466123500150,85.71919496000000,11.694757885480100,14.98,19.61,-19.61,-122.2,1.035,-1.222,100.0,7.193415183346500,51.745222000000000,7.296472161257110,12.26,17.86,-17.86,149.12,0.23,1.4912,100.0,6.423615692116080,41.26283856,6.594430680506090,15.4,15.4,-11.11,Jogging,714.48,0.9078807178432670,1.3251937925154700,-7.295950000000000,8.745977726147280,0.25,8902.578366183940,3.249609098240290,16.615000000000000,-1.2958327907709300,13676.736200000000,8.0174,34.59,-0.9007994788163240,0.19152179473357900,333.32589666648000,0.9776891929421150,1.43785126988405,-1.1263733333333300,6.508983773393900,0.26,5169.589597457120,3.5272701699133000,11.015,-5.886591803065880,5323.850600000000,6.094120000000000,30.120000000000000,-0.6088160534354050,-0.49802787516886200,189.66645024684100,1.6234150192060300,1.0895891413296800,1.525526666666670,6.652059511966130,0.51,3618.437645881840,4.484881813435960,8.3125,4.307682196966260,4348.6516,5.302344000000000,26.510000000000000,-0.6404067465676250,0.32317884412783800,20.437200000000000,0.41582151998265800,0.14101405638727300,0.023241399044902900,0.16895812253542900,0.14136709624385100,0.20961457323214600
3006_19,199.96,2.125,1.9996,100.0,6.290363728752100,39.56867584,6.600536038838060,19.5,19.5,-9.28,1056.6700000000000,11.105,10.5667,100.0,5.329261497618600,28.40102811,11.834533239633900,19.57,19.57,0.53,-68.35,-0.76,-0.6835,100.0,3.249441298131110,10.558868750000000,3.320548298097770,9.15,9.15,-8.5,Walking,235.35270657458800,1.1300685308343000,1.248345586477290,2.158575,5.2995489594196300,0.28,4235.6560765405500,4.466105396758960,7.9125,3.1458110265813700,4356.7076,4.9138,28.78,0.15089662205826900,0.6208405080756270,1056.67,1.0780581334595000,1.3419296797860100,10.728320000000000,4.585159684651340,0.0,2984.340801189960,4.186646322755890,6.9,0.5043449229767660,14005.6177,4.400832000000000,19.04,-0.8194211001817720,-0.13425678305203700,106.20766998001200,1.4313986729904400,1.1974105659417900,-0.6098533333333340,3.018854035210800,0.36,1225.8407437347800,4.749272601032710,3.7675,-4.7541204069218900,1102.6041000000000,2.4512200000000000,17.65,0.4183539629281760,0.14013816704317000,18.2394,0.3740303437583320,0.432286698334732,0.05288768127307780,0.1428870710953780,0.1154839414665930,0.09349355668885650
3006_20,-710.08,-5.71,-7.1008,100.0,9.629717615797470,92.73146136000000,11.964648845662000,14.94,19.61,-19.61,-135.11,0.495,-1.3511000000000000,100.0,7.2816650424199,53.02264579,7.405951458117990,10.19,19.38,-19.38,132.04000000000000,1.3000000000000000,1.3204000000000000,100.0,6.267047617499010,39.27588584,6.404634415796110,17.39,17.39,-10.34,Jogging,710.08,0.9418031191355380,1.365611081732050,-7.059531666666670,8.972516567208490,0.31,8500.294066299460,2.835555473153220,17.9825,-1.3561454506249200,14315.282200000000,8.350848,34.55,-0.908466741432413,0.194922122926619,252.74293597114700,0.9390420820804690,1.3639108185096600,-1.068546666666670,6.476197761034790,0.27,5011.73210721696,3.542879775400210,11.1375,-5.389434566220040,5484.811700000000,6.2055880000000000,29.57,-0.736853910051714,-0.4617114748689100,170.6214446619550,1.5912578897289300,1.1169189510458700,1.3738800000000000,6.464433882340560,0.55,4116.729838545200,4.502233108666490,8.985,4.746325066267050,4101.934200000000,5.1676,27.73,-0.3631130355396190,0.3672058769690790,20.7883,0.4498591416737820,0.27855705879830700,0.001025899207139790,0.18229932024844400,0.13744351276099400,0.20045454068017000
