user_snippet,x-axis__sum_values,x-axis__median,x-axis__mean,x-axis__length,x-axis__standard_deviation,x-axis__variance,x-axis__root_mean_square,x-axis__maximum,x-axis__absolute_maximum,x-axis__minimum,y-axis__sum_values,y-axis__median,y-axis__mean,y-axis__length,y-axis__standard_deviation,y-axis__variance,y-axis__root_mean_square,y-axis__maximum,y-axis__absolute_maximum,y-axis__minimum,z-axis__sum_values,z-axis__median,z-axis__mean,z-axis__length,z-axis__standard_deviation,z-axis__variance,z-axis__root_mean_square,z-axis__maximum,z-axis__absolute_maximum,z-axis__minimum,activity,x-axis__fft_peak,x-axis__hjorth_mobility,x-axis__hjorth_complexity,x-axis__rolling_mean,x-axis__rolling_std,x-axis__zero_crossing_rate,x-axis__spectral_energy,x-axis__spectral_entropy,x-axis__iqr,x-axis__coeff_var,x-axis__energy,x-axis_MAD,x-axis_range,x-axis_kurtosis,x-axis_skewness,y-axis__fft_peak,y-axis__hjorth_mobility,y-axis__hjorth_complexity,y-axis__rolling_mean,y-axis__rolling_std,y-axis__zero_crossing_rate,y-axis__spectral_energy,y-axis__spectral_entropy,y-axis__iqr,y-axis__coeff_var,y-axis__energy,y-axis_MAD,y-axis_range,y-axis_kurtosis,y-axis_skewness,z-axis__fft_peak,z-axis__hjorth_mobility,z-axis__hjorth_complexity,z-axis__rolling_mean,z-axis__rolling_std,z-axis__zero_crossing_rate,z-axis__spectral_energy,z-axis__spectral_entropy,z-axis__iqr,z-axis__coeff_var,z-axis__energy,z-axis_MAD,z-axis_range,z-axis_kurtosis,z-axis_skewness,sma,corr_xy,corr_xz,corr_yz,jerk_x_mean,jerk_x_std,jerk_y_mean,jerk_y_std,jerk_z_mean,jerk_z_std
3171_57,-84.69,1.345,-0.8469,100.0,8.04761874034798,64.76416739,8.092058267214838,15.32,17.35,-17.35,901.89,10.44,9.0189,100.0,9.967731326134349,99.35566779,13.44232959720896,19.57,19.57,-15.13,-172.47000000000003,-3.15,-1.7247000000000003,100.0,7.3085294628947075,53.414602910000006,7.509273799775847,14.21,14.44,-14.44,Jogging,264.2138663464509,1.2784723646544183,1.3282568717081484,-0.8011399999999996,7.200918221670485,0.41,6137.631246735129,4.155745281268503,11.715,-9.502442720920984,6548.1407,6.958327999999999,32.67,-0.8091685282659604,-0.1364343499606756,901.89,0.9936983651703712,1.3293221189677653,9.029686666666668,9.338613565413329,0.12,10197.715256526972,3.4230275871943308,16.232499999999998,1.1052047728807668,18069.6225,8.333454000000003,34.7,-0.5608315058396953,-0.6734678984425736,252.47230433589448,1.0969428439785887,1.4473292494855199,-1.8792533333333337,6.529240931731125,0.24,5295.405902090997,3.911254176663256,11.987499999999999,-4.237565642079612,5638.919299999999,6.15643,28.65,-0.9597608176303196,0.3032049928063281,25.107299999999995,0.08134809290571052,0.6079740428687505,-0.0014524359246526127,-0.003808080808080807,0.20680945979807908,0.00020000000000000237,0.1990963484336063,0.0014222222222222186,0.1611484863648678
3171_58,-261.65,-2.545,-2.6165,100.0,4.223203138614101,17.835444749999997,4.968049617304562,9.34,16.63,-16.63,1027.91,10.63,10.279099999999998,100.0,4.652084069532708,21.641886190000005,11.28280918034157,19.57,19.57,-7.63,-71.63000000000001,-1.725,-0.7163,100.0,4.858276166501859,23.60284731,4.910797593059604,16.04,16.59,-16.59,Walking,261.65,1.0644531726873936,1.417319459902955,-2.4488149999999997,3.355473932874332,0.24,945.7239467977622,4.705939908196022,3.4699999999999998,-1.614065789648042,2468.1517,2.8679499999999996,25.97,3.0670713445542264,-0.9321877457868573,1027.91,1.1243136458927119,1.396488601751345,10.207389999999998,3.673155735578989,0.02,1286.5180837107528,4.4069691236027895,3.9800000000000004,0.45257698334802743,12730.178300000001,3.307190000000001,27.2,2.1248848389844763,-0.881478890358429,119.74369457298857,1.3601280774290851,1.2009437942529044,-0.5528199999999998,4.226559678734979,0.39,2409.062052786199,4.695809302467042,4.182499999999999,-6.782460095632917,2411.5932999999995,3.470988,32.629999999999995,2.381932822652451,0.8390494530971236,17.8399,0.004702935791096897,0.4271036693703867,0.28068840715778604,-0.0009131313131313154,0.09036093355215571,0.001004040404040403,0.10513498002130012,-0.002955555555555554,0.13282301296148233
3171_59,-90.57999999999998,-1.595,-0.9057999999999998,100.0,4.954606176074946,24.54812236,5.036724729424867,13.95,13.95,-11.07,1091.62,11.73,10.916199999999998,100.0,4.788571557364471,22.930417559999995,11.92031207645169,19.38,19.38,1.04,-2.6800000000000117,-2.32,-0.0268000000000001,100.0,5.384620298591164,28.994135759999995,5.384686991831559,16.59,16.59,-10.19,Walking,193.85542652231717,1.2433639551009572,1.2530221515809878,-0.6798233333333331,4.862691389479724,0.41,2438.6398149170436,4.247987528708115,6.0075,-5.469867714810054,2536.8596,3.822155999999999,25.02,0.6904094622839771,0.8003173810781925,1091.62,1.208161422566188,1.4057430134829532,10.903476666666668,4.13290854806654,0.0,2369.4473151571506,4.419401152024457,5.922499999999999,0.4386665284040666,14209.384,3.8741600000000007,18.34,-0.5360945742639198,-0.4361715920372272,153.67761145399828,1.378026520566247,1.2187403563959989,0.20106666666666634,5.252814593759968,0.49,2694.710404542726,4.16600755559151,6.744999999999999,-200.91866785787843,2899.4853999999996,4.40784,26.78,0.5999360965927174,1.0318143081982012,19.381000000000004,0.36981952156180475,0.4509747754606919,0.2972060217321381,-0.00447878787878788,0.12382746164367829,-0.00015353535353535596,0.11629025972841962,-0.004094949494949495,0.149150056209918
3171_60,-49.82999999999999,-0.5,-0.4982999999999999,100.0,2.647348883317044,7.00845611,2.693837225965964,6.13,9.38,-9.38,1000.42,9.355,10.0042,100.0,4.397375849299215,19.33691436,10.927988469979276,18.73,18.73,1.76,48.74000000000001,0.04,0.4874000000000001,100.0,3.79066817856694,14.36916524,3.821874409239529,14.18,14.18,-7.01,Upstairs,57.17778751393314,1.3527994655140618,1.2135147635290966,-0.5266766666666668,2.5521216501080524,0.45,835.4601285682143,5.021149943697917,3.4375,-5.312761154559592,725.6759000000001,2.1289339999999997,15.510000000000002,0.3799091639050993,-0.30247386593046827,1000.42,1.0088760294457206,1.6120746811555842,10.078635,3.328970564754961,0.0,1852.7580009311444,4.271169393322117,5.7925,0.4395529726813953,11942.093200000001,3.5683360000000004,16.97,-0.6726140669464695,0.025119527684099287,105.9208655464047,1.2202488983643147,1.369751004800626,0.4563800000000004,3.12558925983218,0.28,1432.6588260687167,4.707743059591686,4.699999999999999,7.777324945767211,1460.6724000000002,3.0037920000000002,21.189999999999998,0.6539895406096314,0.6759901037770275,15.168099999999999,0.06925745082468372,-0.025636662675708365,0.19464379031005452,0.0005656565656565656,0.07198746265930255,-0.00021010101010100903,0.08917513524774966,0.0008282828282828293,0.09297719068653565
3171_61,-82.12999999999998,-0.84,-0.8212999999999998,100.0,0.0770928660772188,0.0059433099999999,0.8249102981536842,-0.61,0.99,-0.99,972.48,9.72,9.7248,100.0,0.0353406281777786,0.0012489599999999,9.724864214990358,9.85,9.85,9.58,147.67999999999998,1.46,1.4768,100.0,0.0525714751552588,0.00276376,1.4777354296354948,1.61,1.61,1.27,Standing,82.13,1.1839698169620343,1.2893239762805881,-0.8241666666666666,0.06129607643605625,0.0,0.25050955551491166,4.995605788672679,0.13,-0.09386687699649197,68.0477,0.06124799999999999,0.38,-0.03234135489674195,0.34508000961482177,972.48,1.4945991247436028,1.121340825373283,9.7242,0.03028553123850474,0.0,0.07010530392447654,5.037528809280207,0.02000000000000135,0.0036340724927791425,9457.298400000001,0.024895999999999887,0.2699999999999996,3.038050018876258,0.19357887593897533,147.68,1.381642375174809,1.2004655811209897,1.4778799999999999,0.04823558566977422,0.0,0.18948273056413348,4.906713436684947,0.040000000000000036,0.035598236156052884,218.3702,0.04127200000000003,0.3400000000000001,1.5802655568096133,-0.3760291716570238,12.022899999999998,-0.39301007378408787,0.1889616579131264,0.10568870952620293,5.252525252525254e-05,0.0018347016070020886,-4.040404040404325e-06,0.0010617233172573331,-8.08080808080809e-06,0.0014600177643638232
3171_62,-103.07,-1.57,-1.0307,100.0,4.770625379339694,22.75886651,4.880697593582294,13.25,13.25,-12.72,1080.4800000000002,11.37,10.804800000000002,100.0,4.458021193309875,19.87395296,11.68835557296235,18.96,18.96,0.34,0.7900000000000031,-1.4,0.0079,100.0,5.067112450893507,25.67562859,5.067118609229509,14.14,14.14,-6.97,Walking,208.19847623249066,1.2690792075248596,1.2340119558903109,-1.2014216666666673,4.66456669020194,0.38,2407.125506722784,4.121090431114516,6.145,-4.628529522984083,2382.1208999999994,3.6775739999999995,25.97,0.6817545993532961,0.6789929846519452,1080.48,1.1620672917703667,1.4515887650461803,10.747883333333334,3.612661078408934,0.0,1958.3031714582223,4.148347852819735,6.087499999999999,0.41259636395952487,13661.7656,3.567135999999999,18.62,-0.29638551133989033,-0.4484246824492425,131.69943302233904,1.3748601460436292,1.2325945771869382,0.03815166666666682,4.838316444344475,0.49,2721.728090166631,4.365842117794202,6.77,641.4066393536059,2567.5691,4.126963999999999,21.11,0.06782046493220006,0.9136410890161527,18.861599999999996,0.3136516739862475,0.2745826937991925,0.3089260720280319,0.002339393939393936,0.12169581370934732,8.080808080809995e-06,0.10413238240822915,-0.0008282828282828318,0.14003332073922029
3171_63,-201.61,-2.72,-2.0161,100.0,4.703530353893765,22.123197790000003,5.11740725367837,12.95,12.95,-9.89,1022.03,10.805,10.2203,100.0,5.334977873431154,28.46198891,11.52894275291538,19.5,19.5,-0.99,14.760000000000003,-1.38,0.1476,100.0,5.366021080838204,28.794182240000005,5.368050670401687,17.12,17.12,-7.4,Walking,201.61,1.5092360955040802,1.1474058013477817,-1.9852516666666669,4.5201563390665,0.41,2265.716037520532,4.334310849241578,5.4,-2.3329846505102743,2618.7857,3.5718459999999994,22.84,0.8814918284062867,1.0013821138720294,1022.03,1.1569086100084784,1.4169733934140039,10.272860000000001,4.3127909220867355,0.06,2773.949195462749,4.4849879659182115,6.61,0.5219981677084973,13291.652100000003,4.259258,20.49,-0.5994692027928545,-0.43488317131158133,163.20967469666599,1.2968291230125266,1.257831171472608,0.030771666666667096,4.917212342764103,0.43,2780.0832992202386,4.30320222621843,7.7475000000000005,36.355156374242554,2881.5968000000003,4.341775999999999,24.520000000000003,0.7004394411136308,1.0738676295814222,18.7968,0.36111352337586317,0.3471712819762322,0.34430886396803767,-0.0014707070707070703,0.14268992252576615,-0.001432323232323233,0.12406343019917035,0.0007898989898989865,0.13987737017061905
3171_64,-474.83,-5.35,-4.7483,100.0,8.179695233320126,66.90741410999999,9.458000158595896,9.85,19.61,-19.61,791.6,8.79,7.916,100.0,10.38757392272132,107.901692,13.060043950921454,19.57,19.57,-18.28,-211.81,-2.9850000000000003,-2.1181,100.0,5.670884180619456,32.15892739,6.053534091751693,8.81,13.25,-13.25,Jogging,474.83,0.9794321647213574,1.4043424763283714,-4.475995,7.43219767254335,0.15,6383.746420082942,3.07946388202834,9.6725,-1.7226576318514262,8945.3767,6.562270000000001,29.46,-0.7672883349301265,0.07732234587978262,791.5999999999999,0.9971614825395746,1.2985978777233171,8.071836666666666,9.473806125082179,0.13,10454.551955069424,3.8626247079618534,13.035,1.312225103931445,17056.474800000004,8.53236,37.85,-0.17940306657996707,-0.8041875802383585,211.81,1.1629490974661416,1.35579519844963,-1.9165050000000006,5.236060398024338,0.31,3258.377298193678,4.317740966710051,10.504999999999999,-2.67734487541639,3664.5274999999997,4.805404,22.060000000000002,-1.0749025041151594,0.06876144125006309,24.762199999999993,-0.3838559992590939,0.6138190994718465,0.15233975486657014,-0.0031717171717171766,0.16103602460407312,-0.003480808080808073,0.20820512402934344,-0.002717171717171713,0.13256319708080236
3171_65,-105.91,-2.09,-1.0591000000000002,100.0,4.675430909552616,21.859654190000004,4.793886419180163,12.37,12.37,-9.49,1063.0,11.52,10.63,100.0,4.69165407932,22.011618,11.61931658919749,19.5,19.5,0.27,-8.200000000000006,-1.5699999999999998,-0.082,100.0,5.587751426110507,31.222966,5.588353066870418,17.16,17.16,-10.61,Walking,207.7725870605627,1.270172863922465,1.2082177299314456,-1.1675733333333336,4.709367445160309,0.37,2000.3337658816727,4.062657846430413,6.407499999999999,-4.414532064538396,2298.1347000000005,3.842826,21.86,-0.22150377478223815,0.44263028817756794,1063.0,1.1093056453427848,1.430973995477182,10.507888333333335,3.9301362776631885,0.0,2195.800132116562,4.388735130794284,6.425000000000001,0.441359744056444,13500.851799999999,3.828599999999999,19.23,-0.44454300305137195,-0.5284392744072484,143.34089918592485,1.4409513122551683,1.1699852867836134,-0.023221666666666935,5.368137804748821,0.47,3535.2150606772484,4.468872271506069,7.0875,-68.14331007451833,3122.9690000000005,4.41508,27.77,0.9828433230695697,1.0856723567138558,19.1103,0.3608243430290479,0.2953919139440354,0.28156523580212084,0.0024303030303030313,0.11937021391710433,0.0002989898989898997,0.10461394686067232,-0.0012545454545454544,0.16184476367755582
3171_66,-516.45,-4.5,-5.1645,100.0,8.000042921759858,64.00068675,9.522223847400353,9.53,19.61,-19.61,714.7799999999999,8.105,7.147799999999998,100.0,9.866624912299036,97.35028715999997,12.183650191958074,19.57,19.57,-15.05,-134.66,-1.7049999999999998,-1.3466,100.0,4.678929839183314,21.89238444,4.868851609979503,8.92,10.38,-10.38,Jogging,516.4499999999999,0.9204391039387047,1.4079370442986008,-5.253596666666668,7.299113016474981,0.22,6403.653954849815,2.887785524808799,10.687499999999998,-1.5490450037292782,9067.274699999998,6.481080000000002,29.14,-0.7805040321447119,-0.09891596734194595,714.78,0.9422857705297493,1.2948387048790926,7.070905,8.761310110981581,0.13,9640.542744572884,3.428947320348642,13.435,1.3803722701109487,14844.133200000002,8.057243999999999,34.620000000000005,-0.6235185816225632,-0.5809980259088892,142.46624800947126,1.197034326740459,1.3520230861331017,-1.4077083333333331,4.232576411238787,0.33,2122.3245915152293,4.215497036351143,8.2425,-3.474624862010481,2370.5715999999998,4.165268,19.3,-1.1697202677349674,0.00791043225086692,22.5923,-0.4745716526070883,0.5123058603619589,0.20447348073140345,0.001486868686868683,0.14801289641222581,0.0028181818181818095,0.1868801421987081,0.001842424242424241,0.11258096174601814
3171_67,-116.56000000000002,-1.73,-1.1656000000000002,100.0,4.656266384132248,21.68081664,4.799941666312207,13.1,13.1,-11.92,1052.84,12.39,10.5284,100.0,4.966332795937059,24.664461440000004,11.640947899548388,19.46,19.46,0.65,-36.49000000000001,-2.145,-0.3649000000000001,100.0,5.627197258849204,31.66534899,5.639015960254058,15.32,15.32,-8.96,Walking,201.377968224734,1.1744260368513664,1.2065492021920123,-1.1110183333333337,4.570656661776318,0.42,2083.256536178144,4.043034174472169,6.2225,-3.9947378038197043,2303.9440000000004,3.69584,25.02,0.09835783569311163,0.24942808972642583,1052.84,0.9383600845050077,1.328300943591238,10.572213333333332,4.345741171538931,0.0,2327.5914286063576,3.963793149221049,7.047500000000001,0.471708217386978,13551.1668,4.309656,18.810000000000002,-0.8716753494397511,-0.48677327483077254,179.03827912099084,1.3106264777808656,1.236532763005903,-0.1904583333333333,5.447581680021143,0.47,3116.175558150407,4.6691183085333225,8.27,-15.421203778704308,3179.8501,4.63043,24.28,0.16853426373224378,1.0361666666587983,19.1899,0.4606306518960231,0.40028367542358845,0.2814149717724935,0.0004565656565656545,0.10991977989628485,0.00041010101010101205,0.09367370565048032,-0.0022909090909090835,0.14824599069026864
3171_68,-41.52999999999999,-0.2249999999999999,-0.4152999999999999,100.0,3.117184773156702,9.71684091,3.1447281281535293,7.55,13.95,-13.95,1019.8500000000004,10.02,10.198500000000005,100.0,4.892434440030852,23.93591475,11.31129157081542,19.27,19.27,-1.23,123.19,0.55,1.2319,100.0,3.684684435606393,13.576899390000005,3.885161129219739,11.22,11.22,-9.11,Upstairs,63.9724792950875,1.3904903295083535,1.1948806401805805,-0.4038266666666667,2.979710706995256,0.44,952.2427891803054,4.934435814967903,3.7375000000000003,-7.505862685183489,988.9315,2.4005119999999995,21.5,2.453794750802082,-0.7628035584188393,1019.8500000000001,1.0991235833967632,1.4892980044278135,10.154973333333334,3.840964535896134,0.02,2698.4571706798224,4.391638213510682,7.577500000000001,0.47972098250045114,12794.5317,4.017040000000001,20.5,-0.6665388853680496,-0.06807399639736018,123.19,1.0350295606928197,1.3035532319937413,1.1494216666666666,3.1674204892814184,0.24,1302.418832793254,4.489499149248528,4.7425,2.9910580693289983,1509.4477,2.8746039999999997,20.33,0.30576907399956443,0.4182766431334612,15.492700000000003,0.12479648584248348,-0.12976505352399187,0.29528907210722344,0.00021010101010101017,0.08712502278300586,0.0003636363636363643,0.10808960130377568,0.001507070707070707,0.07665925820927973
3171_69,-51.91000000000002,1.67,-0.5191000000000002,100.0,8.432885045463385,71.11355018999998,8.448846962751782,15.28,18.47,-18.47,880.64,11.4,8.8064,100.0,9.94723976990602,98.94757903999998,13.285340040811905,19.57,19.57,-17.05,-101.46,-1.725,-1.0146,100.0,6.309681833500006,39.81208484,6.390735325453559,15.32,15.32,-13.14,Jogging,269.2088554706409,1.1101967071630043,1.4484961569155805,-0.45601166666666665,7.283162128193227,0.32,7772.080500093776,4.055491488241261,14.217500000000001,-16.245203323951802,7138.3015,7.35661,33.75,-1.0477386314319077,-0.15506486748529993,880.6400000000001,0.9802560741185127,1.2875693131899162,8.724700000000002,9.461898002691633,0.12,10088.380040387054,3.2922599286884795,16.1775,1.1295466671859127,17650.026000000005,8.537032000000002,36.620000000000005,-0.44207489236221686,-0.6991274369567483,215.3778348438973,1.2347363208005009,1.342415345516689,-0.974015,5.703833263135592,0.29,3793.4857677220093,4.178155054246399,10.2125,-6.218886096491235,4084.1498,5.256815999999999,28.46,-0.4354776469318624,0.3606643275642085,24.17910000000001,0.10050024230293657,0.5507821498827268,-0.011689432122224945,-8.686868686868515e-05,0.18818652075864886,-4.646464646464359e-05,0.1959993028812233,-9.090909090909183e-05,0.1566008379371193
3171_70,-208.17,-2.125,-2.0817,100.0,2.698294667007293,7.280794109999999,3.407971390724987,6.21,10.27,-10.27,967.07,9.66,9.6707,100.0,4.774609566236804,22.79689651,10.78514418077014,19.53,19.53,-2.6,90.31000000000002,0.095,0.9031,100.0,3.68773607922259,13.599397390000002,3.79670738930458,10.65,10.65,-6.59,Upstairs,208.17000000000002,1.4304802248102646,1.1703197201106594,-1.9990299999999996,2.5541036588957104,0.27,735.9974743270502,4.961046441412254,3.1500000000000004,-1.2961976591282576,1161.4269000000002,2.0873000000000004,16.48,0.5834802265712473,0.05156175271649757,967.07,1.2080427864004484,1.4106207906014334,9.530080000000002,3.76278946290248,0.06,2412.979163508016,4.444466699887224,6.607500000000001,0.4937191274919917,11631.933500000001,3.8371,22.130000000000003,-0.419225023652277,-0.21254977496346616,99.96173370852027,1.0423137468095465,1.4086303859721072,0.99074,2.9133115945261547,0.31,1272.1111661522239,4.664733908947032,4.995,4.083419421130095,1441.4986999999999,2.9751340000000006,17.240000000000002,-0.18061764111837908,0.5398654284280794,15.439700000000006,-0.21805189977412,-0.09012440019134202,0.26608785121194795,-0.001238383838383838,0.07758594935155438,0.0022202020202020203,0.1159395958890175,-0.0017797979797979807,0.07726264007574643
3171_71,-98.86,-1.565,-0.9886,100.0,7.79796512174811,60.808260040000015,7.860381034021189,12.95,15.4,-15.4,791.8199999999999,8.675,7.9182,100.0,10.039914180908122,100.79987676000002,12.786624574139964,19.57,19.57,-15.01,-220.0,-3.925,-2.2,100.0,6.353947119704414,40.372644000000015,6.724034800623802,14.56,14.56,-13.63,Jogging,235.52645249155213,1.0848295018250946,1.437312204691213,-1.1322699999999997,6.772970552068528,0.33,6258.021361668872,3.840484660950327,13.6075,-7.887887033934967,6178.559000000001,6.951599999999998,28.35,-1.2515876238488333,0.02223843844197344,791.8200000000002,0.998249574994905,1.2891102287745135,8.145851666666665,9.387480071503697,0.16,9605.820832108324,3.5204682842842554,14.982499999999998,1.267954103319962,16349.776800000001,8.455472,34.58,-0.6098998367998276,-0.5957613251935038,220.00000000000003,1.2150894580403633,1.3692141600706011,-2.1776016666666664,5.870995999874637,0.27,3858.366991106408,4.316896736481871,10.96,-2.888157781683825,4521.264399999998,5.4496,28.19,-0.8306008508527523,0.40901358441574354,23.954400000000007,0.09856202266250368,0.5732751148542683,0.043508870163040024,0.003715151515151514,0.1700411907100993,-8.484848484847831e-05,0.20145661505701312,-0.0007353535353535317,0.15519016637669583
3171_72,-206.36,-2.565,-2.0636,100.0,4.145760128130908,17.18732704,4.630958000241419,13.4,13.4,-9.19,1039.04,10.705,10.3904,100.0,4.256454374241547,18.11740384,11.228437825450165,19.08,19.08,0.46,-3.770000000000006,-1.4,-0.0377,100.0,4.992260380829509,24.92266371,4.992402728146038,16.13,16.13,-9.53,Walking,206.36,1.3120592558803146,1.2056236014279151,-2.0978250000000007,4.013012691051926,0.36,1759.18033239853,4.550457416461328,5.4625,-2.0089940531745047,2144.5772,3.2827119999999996,22.59,1.1560390585077736,0.8777583137078778,1039.04,1.1032882487639624,1.4289812221100784,10.247371666666666,3.5666370666980534,0.0,1822.5858238761873,4.28091081907719,5.717499999999999,0.4096525999231547,12607.781599999998,3.4447680000000003,18.619999999999997,-0.3644146383619793,-0.43532561760961597,159.4908185496581,1.3784558422735544,1.174412180143908,0.054454999999999594,4.784635375900794,0.52,2834.9311974482566,4.414580977703999,5.525,-132.4206997567507,2492.4085,3.8867599999999993,25.659999999999997,0.9431401311494518,1.0672359836808216,18.089299999999998,0.37145340162438184,0.42814005472309125,0.22455999360475207,0.0009595959595959582,0.10933767907031508,0.0010242424242424238,0.09439502757289012,-0.0012181818181818207,0.13832552176822538
3171_73,-277.75999999999993,-2.43,-2.777599999999999,100.0,2.9037235130087717,8.43161024,4.018292174543808,6.4,11.56,-11.56,968.94,9.905,9.6894,100.0,4.734683478333055,22.41722764,10.784326590010153,19.31,19.31,-0.95,16.139999999999993,-0.21,0.1613999999999999,100.0,3.506130351256211,12.29295004,3.509843301345518,7.7,7.7,-7.5,Upstairs,277.76,1.284150835939079,1.2482109008327342,-2.674128333333333,2.720379056623766,0.21,664.1372313391755,4.762885948856761,3.5875000000000004,-1.0454073707548863,1614.6672,2.2719679999999998,17.96,0.5591916161753101,-0.13516449759054208,968.94,1.0953675263922114,1.526019883774923,9.697256666666666,3.7322368894947706,0.02,2154.3845266340563,4.042148467739227,6.514999999999999,0.4886456827391846,11630.17,3.9422119999999996,20.259999999999998,-0.7366331963067254,-0.11143661626558321,98.60016395258538,1.111210858166809,1.3791344379366373,0.13461333333333314,3.0129588927539466,0.27,920.9408751151798,4.5276690686745,4.925,21.72323637705212,1231.9000000000003,2.830568,15.2,-0.5988425853270694,0.12473788982556394,15.758,-0.23678632690036533,-0.0739752188841398,0.42966075177222646,-0.0009050505050505054,0.07495202691141023,0.0006949494949494956,0.1042468916511991,0.0002161616161616173,0.07831355096057571
3171_74,-151.05999999999997,-2.58,-1.5105999999999995,100.0,5.26612871472014,27.73211164,5.478505635663798,17.05,17.05,-14.1,1022.74,11.03,10.2274,100.0,5.486570444275731,30.10245524,11.606126227126774,19.53,19.53,-2.37,-28.09999999999999,-1.665,-0.2809999999999999,100.0,5.425879928638304,29.440173000000005,5.4331513875466415,18.7,18.7,-7.46,Walking,183.55861968182933,1.2983708349324954,1.194731076027816,-1.5474783333333328,5.2382291836446315,0.43,2224.827375877388,4.20728474768811,7.1825,-3.486117247928069,3001.4024,4.330940000000001,31.15,0.5480467450757454,0.6566634498773256,1022.74,1.100186439386768,1.5004623938013202,10.038525,4.4979147039826834,0.11,2664.626433784805,4.069793143156828,7.0275,0.5364579897408659,13470.216599999998,4.500164000000001,21.900000000000002,-0.47901626140719467,-0.5784579388103337,183.82885953051436,1.4041703052543633,1.2008928434807613,-0.23138000000000006,5.070363477580061,0.38,3078.8383630336502,4.432351224129413,4.9025,-19.309181240705716,2951.9134,4.13916,26.16,1.08907473287897,1.2715500650824527,19.1822,0.2907346230299564,0.26268806314528625,0.4302305128594189,0.0021434343434343418,0.13743650152649278,0.0016101010101010125,0.12133309148739593,-5.454545454545737e-05,0.15314483754674077
3171_75,-548.37,-5.529999999999999,-5.4837,100.0,8.409578426413539,70.72100931,10.03952065588791,9.62,19.61,-19.61,735.3300000000002,7.8,7.353300000000002,100.0,10.040373305310917,100.80909611,12.445084049535383,19.57,19.57,-17.35,-140.21,-1.65,-1.4021,100.0,5.778745243562827,33.39389659,5.946409084481155,13.76,13.76,-13.02,Jogging,548.37,0.9300138876325066,1.3296877640230103,-5.291119999999999,7.8535388931271,0.26,6495.751754018659,2.698442257155774,12.342500000000001,-1.5335591710730965,10079.1975,6.9161,29.229999999999997,-1.0281341717785188,0.03011849545052931,735.33,1.0013235779657406,1.337295172568738,7.459323333333336,8.966625008403538,0.13,10497.402035460262,3.6704529446318275,11.755,1.365424136824407,15488.011700000001,7.857501999999999,36.92,-0.10909831812408122,-0.7932292634644894,189.9872370584892,1.198750546230037,1.3445202218162973,-1.2322749999999996,5.215941579829307,0.29,3062.3652921058024,4.023588194613064,8.965,-4.12149293457159,3535.9781,4.800858,26.78,-0.47449285395945573,0.2858949435890823,24.234700000000004,-0.5124158418997541,0.49508787861878334,0.21543316636437532,-0.0011474747474747432,0.1572084701906475,-0.00380404040404041,0.20208586229929815,-0.002195959595959593,0.13924327372122658
3171_76,-199.79999999999995,-3.605,-1.998,100.0,4.661223873619459,21.727008,5.071391525015595,10.38,10.38,-9.53,1023.07,11.28,10.2307,100.0,5.225143300427272,27.30212251,11.487791127975822,19.38,19.38,-1.27,-17.650000000000002,-2.2,-0.1765,100.0,5.8204278837556265,33.87738075,5.823103382218111,18.28,18.28,-10.57,Walking,199.79999999999998,1.3700131625178138,1.194065519312676,-2.0175783333333337,4.677102628790375,0.37,2137.8193809943564,4.33693651815129,6.0225,-2.3329448816914216,2571.9012,3.7627200000000003,19.91,0.3034997182744297,0.9200992365161422,1023.07,1.0801194796638602,1.4773161811004378,9.961221666666669,4.090956611448509,0.08,2781.827860431101,4.373045788290789,7.2875,0.5107317486024682,13196.9345,4.253588,20.65,-0.5172873327484231,-0.5765719539058475,190.2217791335663,1.413429275361943,1.1710553747488723,-0.2237200000000004,5.439013491037691,0.44,3028.818332769407,4.145591902377502,7.3325,-32.9769285198619,3390.8533000000007,4.6776100000000005,28.85,1.0789761944709406,1.1563796119227387,19.3382,0.3192061993125315,0.3350765810738874,0.4125648916883636,-0.00041010101010100956,0.12836217817900444,0.002761616161616163,0.11344389144629574,8.282828282828545e-05,0.16536416137346174
3171_77,-80.53,-0.5700000000000001,-0.8053,100.0,2.404622404869422,5.7822089100000005,2.535885841279138,4.21,9.81,-9.81,993.62,10.38,9.9362,100.0,4.378947768585508,19.17518356,10.858326482474176,19.46,19.46,1.12,155.52,1.44,1.5552,100.0,2.907491179694274,8.45350496,3.2972946486475845,8.77,8.77,-5.13,Upstairs,84.76644456487948,1.3423756535916982,1.2398609291664195,-0.8838783333333334,2.3280387177148625,0.49,571.5019343844266,4.582087303108542,3.0475,-2.98599578401766,643.0717000000001,1.868724,14.02,1.4505606985169441,-0.7153254291809064,993.62,1.0308010509717327,1.4781115843777313,9.851193333333333,3.571745253347482,0.0,2010.3585965478424,4.16920606795388,5.18,0.4407064842279249,11790.3254,3.4665040000000005,18.34,-0.380371925144396,-0.0889774774502778,155.51999999999998,1.0823675797077992,1.3429989654165129,1.6069416666666667,2.554398086966395,0.24,931.594529327377,4.294382554791122,3.7875,1.8695287935276965,1087.2151999999999,2.23832,13.899999999999999,-0.0028600712549708973,0.22396548908029157,14.395300000000002,-0.07965088012274163,-0.052686510405331115,0.232631907757744,0.00031111111111110755,0.0648833559284907,0.001046464646464644,0.09073121511691654,-0.00037979797979798046,0.06325654991405945
